order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
252,2024-01-09,Surabaya,Customer 4637,953466.86,0.0,2,completed,,2022-03-08,79413,2025-01-02
253,2024-06-22,Jakarta,Customer 3206,2777386.17,0.0,2,completed,,2021-12-23,96984,2024-11-01
254,2024-10-18,Surabaya,Customer 2454,1850986.1,0.0,2,completed,,2020-05-09,43185,2024-03-18
255,2024-12-02,Medan,Customer 1809,3034447.96,0.0,5,completed,urgent,2023-07-13,12387,2024-11-12
256,2024-11-28,Medan,Customer 4176,3037803.4,0.0,2,completed,repeat order,2021-10-07,42264,2024-01-03
257,2024-07-07,Surabaya,Customer 0791,4746554.78,0.0,3,completed,repeat order,2020-02-02,99977,2024-07-23
258,2024-09-08,Medan,Customer 3123,2865111.59,0.0,3,completed,,2022-08-13,23437,2024-01-27
259,2024-08-06,Surabaya,Customer 3713,4331157.93,0.0,2,completed,call first,2022-02-11,73807,2024-05-28
260,2024-11-28,Medan,Customer 1669,66576.4,0.0,5,completed,repeat order,2023-04-18,83903,2025-01-14
261,2024-07-06,Jakarta,Customer 3578,2469421.99,0.0,3,completed,call first,2022-07-30,27404,2024-02-10
262,2024-06-12,Bandung,Customer 0521,1940394.56,0.0,1,completed,,2020-07-14,53160,2024-01-08
263,2024-12-25,jakarta,Customer 3538,3402289.92,0.0,3,completed,repeat order,2023-09-18,99264,2024-05-05
264,2024-08-16,Medan,Customer 0156,3279607.65,0.0,5,completed,,2022-01-15,88263,2025-01-21
265,2024-12-29,Medan,Customer 3619,1385378.82,0.0,5,completed,,2023-11-16,66378,2024-09-02
266,2024-04-17,jakarta,Customer 0141,1400681.33,0.0,5,completed,,2020-01-15,94083,2024-09-11
267,2024-11-19,Bandung,Customer 4668,2563980.19,0.0,3,completed,,2023-10-06,89073,2024-03-24
268,2024-04-16,Surabaya,Customer 0695,4325312.69,0.0,1,completed,urgent,2021-08-25,84395,2024-09-29
269,2024-06-03,Bandung,Customer 0027,3775733.67,0.0,2,completed,,2021-01-23,57162,2024-10-21
270,2024-03-16,Jakarta,Customer 4391,1885249.72,0.0,2,completed ,,2023-10-24,90548,2024-11-10
271,2024-01-04,Jakarta,Customer 3832,2831270.85,0.0,2,completed,urgent,2020-01-05,83812,2025-01-31
272,2024-12-11,Surabaya,Customer 4326,2089321.39,0.0,3,completed,,2020-08-03,97723,2025-01-05
273,2024-03-31,jakarta,Customer 3388,2447478.18,0.0,5,completed,,2020-05-16,51646,2025-01-02
274,2024-12-08,Jakarta,Customer 1842,4882923.98,0.0,1,completed,,2020-02-17,98156,2099-06-15
275,2024-05-20,Surabaya,Customer 2373,4212519.91,0.0,2,completed,,2022-03-29,69701,2024-11-04
276,2024-12-02,Jakarta,Customer 4759,412224.64,0.0,5,completed,gift wrap,2020-05-17,41645,2024-08-09
277,2024-11-03,Bandung,Customer 3051,3692559.14,0.0,4,completed,,2020-05-13,44034,2024-08-16
278,2024-10-18,Surabaya,Customer 0168,981587.01,0.0,1,completed,,2020-08-03,10090,2024-06-03
279,2024-10-20,Jakarta,Customer 3526,330734.47,0.0,1,completed,,2023-01-06,26587,2024-11-01
280,2024-10-15,Bandung,Customer 2295,3445446.36,0.0,4,completed,,2023-05-31,16018,2024-08-22
281,2024-08-06,Surabaya,Customer 0533,1582203.83,0.0,1,completed,,2023-10-23,83005,2024-04-11
282,2024-09-18,Surabaya,Customer 1019,4401105.11,0.0,1,completed,call first,2022-06-24,22637,2024-10-25
283,2024-02-17,Jakarta,Customer 0372,2647213.34,0.0,2,completed,,2021-07-17,39059,2024-08-07
284,2024-10-29,Medan,Customer 4364,2697824.66,0.0,5,completed,,2023-12-30,19562,2024-10-06
285,2024-12-21,Surabaya,Customer 0217,1649569.84,0.0,4,completed,urgent,2020-06-21,10785,2024-02-04
286,2024-11-13,Surabaya,Customer 3547,1891137.59,0.0,2,completed,,2022-06-01,87801,2024-09-04
287,2024-07-16,Bandung,Customer 1994,9999.0,0.0,4,completed,urgent,1900-01-01,32156,2024-10-18
288,2024-10-11, Medan,Customer 3595,2543044.34,0.0,1,completed,,2021-10-14,65744,2024-10-30
289,2024-10-03,Jakarta,Customer 4665,3001367.05,0.0,3,completed,urgent,2021-12-15,36769,2024-01-06
290,2024-12-17,Jakarta,Customer 3974,640913.27,0.0,2,completed,,2022-03-18,95882,2024-09-24
291,2024-05-21,Surabaya,Customer 0154,3135174.71,0.0,2,completed,,1900-01-01,56870,2025-01-01
292,2024-09-05,Surabaya,Customer 1766,3869873.24,0.0,3,completed,,2023-10-11,90758,2024-10-16
293,2024-11-29,Jakarta,Customer 4698,1147674.97,0.0,5,completed,,2022-09-08,49571,2024-07-25
294,2024-11-18,Surabaya,Customer 3972,4266148.74,0.0,3,completed,,2022-06-10,43223,2024-02-16
295,2024-05-29,jakarta,Customer 0007,3238722.89,0.0,2,completed,urgent,2022-12-06,84602,2024-09-27
296,2024-09-13,Jakarta,Customer 4499,3905629.51,0.0,5,completed,,2021-08-22,30647,2024-08-20
297,2024-06-19,Jakarta ,Customer 0029,2357124.45,0.0,3,completed,,2021-02-12,48411,2024-05-02
298,2024-01-15,Surabaya,Customer 0063,2726262.74,0.0,5,completed,,2022-12-24,17073,2024-08-26
299,2024-08-13,Surabaya,Customer 3307,4569587.39,0.0,5,completed,urgent,2020-10-03,10929,2025-02-03
300,2024-05-27,Surabaya,Customer 3903,1875101.12,0.0,4,completed,,2020-09-16,69588,2024-09-25
301,2024-09-03,Surabaya,Customer 0970,900048.66,0.0,1,refunded,urgent,2020-11-11,51350,2024-11-13
302,2024-01-25,Surabaya,Customer 0756,2581603.33,0.0,1,pending,urgent,2022-07-10,81569,2024-10-15
303,2024-05-10,Medan,Customer 1530,2064393.68,0.0,2,completed,repeat order,2020-12-05,14229,2024-06-29
304,2024-11-05,Medan,Customer 2080,4132923.7,0.0,3,completed,,2023-03-02,25349,2024-09-03
305,2024-12-01,Jakarta,Customer 1910,4265288.61,0.0,3,completed,repeat order,2022-07-21,26586,2024-01-15
306,2024-05-15,Surabaya,Customer 2399,1945173.96,0.0,4,completed,gift wrap,2023-05-17,70060,2024-04-18
307,2024-12-04,Medan,Customer 1749,83303.53,0.0,1,completed,,2021-02-25,66318,2024-12-25
308,2024-05-26,Jakarta,Customer 2362,1289529.91,0.0,4,completed,,2021-09-20,67356,2024-01-09
309,2024-12-01,Jakarta,Customer 1275,3140462.93,0.0,1,completed,gift wrap,2022-08-13,67189,2024-03-07
310,2024-12-10,Medan,Customer 1585,4503597.62,0.0,1,completed,,2023-06-02,53013,2024-08-31
311,2024-01-22,Jakarta,Customer 2081,2509178.36,0.0,5,completed,,2020-07-10,52253,2024-04-17
312,2024-04-22,Medan,Customer 0087,779381.81,0.0,4,completed,,2021-11-17,94799,2099-06-15
313,2024-09-25,Surabaya,Customer 4214,1765006.59,0.0,2,completed,repeat order,2019-12-16,60152,2024-08-03
314,2024-11-12,Medan,Customer 1401,262402.81,0.0,2,completed,,2023-05-19,61513,2024-06-03
315,2024-01-05,Bandung,Customer 4351,1025171.06,0.0,1,completed,,1900-01-01,62432,2024-06-12
316,2024-12-11,Medan,Customer 0886,2845925.57,0.0,3,completed,call first,2022-08-01,27124,2024-05-09
317,2024-08-31,Bandung,Customer 3172,4976779.03,0.0,2,completed,urgent,2023-10-29,57942,2024-01-26
318,2024-09-23,Surabaya,Customer 3236,1765513.54,0.0,2,completed,,2021-02-01,19414,2024-02-24
319,2024-07-16,Bandung,Customer 4325,9999.0,0.0,3,completed,,2022-06-08,41265,2024-07-03
320,2024-12-12,Medan,Customer 0623,1603763.38,0.0,5,completed,,2022-06-02,LG-205,2024-11-20
321,2024-03-24,Surabaya,Customer 3826,3787499.27,0.0,3,completed,urgent,2020-12-08,50993,2024-10-31
322,2024-08-03,Bandung,Customer 3741,1844407.92,0.0,5,completed,,2022-07-17,64110,2024-11-01
323,2024-09-08,Surabaya,Customer 3533,3338816.23,0.0,4,completed,repeat order,1900-01-01,64288,2024-09-04
324,2024-01-20,Surabaya,Customer 4243,3878041.5,0.0,1,completed,,2021-06-04,69466,2024-08-29
325,2024-06-25,Surabaya,Customer 2570,3965822.55,0.0,5,completed,call first,1900-01-01,99317,2024-01-29
326,2024-09-22,Jakarta,Customer 2759,4729085.19,0.0,1,completed,call first,2023-10-09,72295,2024-12-23
327,2024-09-16,Surabaya,Customer 4013,4104762.13,0.0,5,completed,,2020-04-13,88785,2025-01-13
328,2024-12-16,Jakarta,Customer 1134,1702345.63,0.0,3,completed,gift wrap,2023-01-07,57001,2024-07-17
329,2024-09-29,Medan,Customer 4575,74801.3,0.0,1,completed,call first,2023-01-07,94697,2024-04-22
330,2024-10-20,Jakarta,Customer 1390,2977951.7,0.0,3,completed,gift wrap,2020-11-13,40856,2024-08-18
331,2024-05-31,Medan,Customer 0340,850344.6,0.0,5,completed,,2020-09-24,27113,2024-06-09
332,2024-03-27,Medan,Customer 0320,4850820.81,0.0,2,completed,,2023-07-25,21032,2024-11-30
333,2024-02-13,Surabaya,Customer 3210,4816882.23,0.0,2,completed,,2021-03-27,71156,2024-10-26
334,2024-04-15,Medan,Customer 1526,290045.8,0.0,2,completed,repeat order,1900-01-01,25552,2024-11-04
335,2024-11-21,Medan,Customer 1459,3781239.43,0.0,1,completed,repeat order,2022-10-30,23148,2024-05-06
336,2024-12-04,Surabaya,Customer 0238,3479758.2,0.0,1,completed,gift wrap,2022-10-29,23218,2024-10-27
337,2024-05-21,Medan,Customer 0846,606935.78,0.0,3,pending,,2021-07-11,87265,2024-08-30
338,2024-11-03,Medan,Customer 3564,210073.59,0.0,1,completed,call first,2021-03-11,52612,2025-01-22
339,2024-10-23,Surabaya,Customer 1648,1659652.37,0.0,3,completed,,2022-08-17,12239,2024-03-18
340,2024-04-22,Bandung,Customer 0647,3844616.04,0.0,4,refunded,,2020-12-13,62996,2024-10-30
341,2024-10-30,Surabaya,Customer 3156,1725973.34,0.0,3,completed,call first,2020-03-04,16955,2024-10-30
342,2024-10-30,Medan,Customer 0575,4612815.05,0.0,1,completed,repeat order,2021-05-21,16967,2024-06-17
343,2024-09-17,Jakarta,Customer 2563,842535.04,0.0,3,completed,urgent,2022-10-14,31322,2024-04-23
344,2024-08-03,Jakarta,Customer 3430,305657.75,0.0,1,completed,,2020-12-17,LG-307,2024-04-17
345,2024-07-19,Surabaya,Customer 3638,649064.76,0.0,5,completed,,2021-10-11,60003,2024-06-24
346,2024-05-26,Surabaya,Customer 1285,1767363.48,0.0,2,completed,repeat order,2021-07-27,89282,2024-10-10
347,2024-10-28,Jakarta,Customer 2267,1539525.34,0.0,5,completed,,2022-01-26,19183,2025-01-31
348,2024-05-01,Medan,Customer 2008,2093873.32,0.0,3,completed,,2022-11-17,70865,2024-07-20
349,2024-07-21,Bandung,Customer 0371,4386141.35,0.0,4,completed,gift wrap,2023-09-22,33398,2024-01-18
350,2024-01-15,Jakarta,Customer 4747,1051845.95,0.0,4,completed,,2023-06-15,29915,2024-01-16
351,2024-11-02,jakarta,Customer 3708,9999.0,0.0,3,completed,call first,2022-09-28,30571,2024-09-05
352,2024-08-30,jakarta,Customer 3336,9999.0,0.0,5,completed,,2023-10-17,17002,2024-05-07
353,2024-04-21,Medan,Customer 0578,1996341.89,0.0,5,completed,,2021-01-26,25491,2024-12-17
354,2024-10-03,Bandung,Customer 4498,4984481.11,0.0,1,completed,repeat order,2023-01-05,48434,2024-03-15
355,2024-03-11,Jakarta,Customer 2009,952755.4,0.0,1,completed,call first,2020-09-14,43069,2024-03-25
356,2024-09-15,Jakarta,Customer 0603,159151.27,0.16,2,completed,urgent,2021-07-03,72820,2024-09-19
357,2024-11-16,Medan,Customer 3167,313487.03,0.0,4,completed,,2023-12-16,64952,2024-04-29
358,2024-11-10,Jakarta,Customer 0735,1701088.73,0.0,5,completed,,2022-09-02,80775,2024-02-04
359,2024-01-01,Jakarta,Customer 3579,1830877.17,0.0,1,completed,,2023-06-14,13562,2024-12-11
360,2024-07-18,Bandung,Customer 3028,9999.0,0.0,3,completed,,2023-01-31,29171,2024-08-29
361,2024-08-02,Surabaya,Customer 3251,3484073.42,0.0,5,completed,,2023-04-28,75650,2024-05-23
362,2024-08-06,Jakarta,Customer 3764,1150619.07,0.0,4,completed,,2020-10-11,10777,2024-03-31
363,2024-01-10,Medan,Customer 3383,2782577.52,0.0,4,completed,,2021-03-04,90552,2024-09-01
364,2024-11-14,Jakarta,Customer 3860,2480282.44,0.0,5,completed,,2020-03-14,33826,2024-12-16
365,2024-10-30,Jakarta,Customer 4071,2889883.84,0.0,5,completed,,2023-08-26,72329,2024-06-12
366,2024-11-02,Jakarta ,Customer 0106,9999.0,0.0,4,completed,call first,2020-08-10,44293,2024-04-15
367,2024-12-06,Medan,Customer 1267,906415.13,0.0,3,completed,gift wrap,2021-01-02,24052,2025-01-22
368,2024-08-30,Medan,Customer 3417,1240993.86,0.0,1,completed,,2023-12-15,96310,2024-05-21
369,2024-06-13,jakarta,Customer 3404,3184442.27,0.0,4,completed,,2022-04-08,80106,2024-10-19
370,2024-09-21,Medan,Customer 0413,559601.52,0.0,5,completed,gift wrap,2022-01-06,91088,2024-09-22
371,2024-12-04,Bandung,Customer 2346,76935.27,0.31,5,completed,,2023-01-27,98979,2024-02-25
372,2024-08-12,jakarta,Customer 2309,1354287.6,0.0,4,completed,gift wrap,2021-03-27,61200,2024-09-05
373,2024-07-04,Jakarta,Customer 4719,284436.34,0.0,3,completed,,2020-06-17,96514,2024-09-14
374,2024-05-13,Jakarta,Customer 0708,103575.93,0.18,1,completed,call first,2023-12-24,94912,2024-09-20
375,2024-10-17,Jakarta,Customer 4089,9999.0,0.0,5,completed,call first,2020-10-15,59632,2024-11-12
376,2024-12-18,Bandung,Customer 4006,9999.0,0.0,5,completed,,2021-03-02,24905,2024-11-23
377,2024-09-19,Medan,Customer 2037,4203598.19,0.0,3,completed,gift wrap,2020-09-17,LG-108,2024-02-14
378,2024-10-29,Jakarta,Customer 1392,2476382.48,0.0,1,completed,,2022-07-18,77809,2024-08-07
379,2024-01-07,Medan,Customer 3552,4628973.1,0.0,3,completed,repeat order,2020-10-03,72710,2024-06-29
380,2024-09-28,Jakarta,Customer 3424,1567273.64,0.0,3,completed,call first,2022-07-07,84124,2024-02-11
381,2024-08-31,Medan,Customer 1303,3209099.37,0.0,3,completed,,2020-10-17,LG-778,2024-10-09
382,2024-08-26,Surabaya,Customer 0688,686636.1,0.0,2,completed,urgent,2020-05-29,14520,2024-02-06
383,2024-01-02,Jakarta,Customer 1972,2404327.88,0.0,3,completed,,2021-12-15,84020,2024-09-23
384,2024-04-08,Medan,Customer 3178,3912633.45,0.0,2,completed,,1900-01-01,45064,2024-02-17
385,2024-11-21,Surabaya,Customer 2253,1802662.81,0.0,3,completed,,2020-04-08,15187,2024-08-23
386,2024-01-18,Bandung,Customer 2254,2430709.03,0.0,1,completed,,2020-12-17,32511,2024-09-27
387,2024-09-17,Surabaya,Customer 0965,4758771.82,0.0,3,completed,,2023-09-26,14577,2024-10-03
388,2024-01-24,jakarta,Customer 0350,3689846.04,0.0,1,completed,,2022-03-04,61673,2099-06-15
389,2024-03-18,Surabaya,Customer 1971,2373619.98,0.0,1,completed,urgent,2021-12-03,67901,2024-12-26
390,2024-12-07,Bandung,Customer 0875,4280806.79,0.0,4,completed,urgent,2020-04-28,56631,2024-08-16
391,2024-11-22,Medan,Customer 2997,4420768.92,0.0,5,completed,,2023-04-30,70283,2024-05-25
392,2024-02-20,Jakarta,Customer 0048,3146803.77,0.0,3,completed,,2023-09-16,38966,2024-02-07
393,2024-05-24,Jakarta,Customer 2159,2765328.87,0.0,4,completed,,2022-08-01,29471,2024-03-22
394,2024-12-24,Jakarta,Customer 3451,9999.0,0.0,1,completed,,2021-10-15,15990,2024-01-08
395,2024-12-27,Bandung,Customer 3544,1170130.64,0.0,4,completed,call first,2022-12-07,21257,2024-10-30
396,2024-02-27,Medan,Customer 4035,3962168.51,0.0,3,completed,,2022-11-05,60697,2024-05-27
397,2024-01-26,Bandung,Customer 4667,1429475.64,0.0,4,refunded,repeat order,2020-12-31,84524,2024-12-02
398,2024-11-16,Bandung,Customer 0967,3422909.4,0.0,2,completed,urgent,2020-07-15,64368,2024-09-12
399,2024-02-10,Jakarta,Customer 1206,9999.0,0.0,5,completed,call first,2023-02-15,39822,2024-06-14
400,2024-06-03,Medan,Customer 2611,1478575.73,0.0,1,completed,call first,2023-06-24,47304,2024-07-03
401,2024-12-24,Bandung,Customer 4746,606030.14,0.0,2,completed,,2021-10-17,52326,2024-10-20
402,2024-06-28,Jakarta,Customer 4569,4949649.2,0.0,3,completed,urgent,2020-10-15,88734,2024-07-04
403,2024-05-28,Medan,Customer 4786,1916132.49,0.0,4,completed,,2022-11-12,28342,2024-08-28
404,2024-03-12,Bandung,Customer 1059,4128974.95,0.0,1,completed,,2022-09-15,52736,2024-03-10
405,2024-12-28,Jakarta,Customer 4658,118784.33,0.0,2,completed,call first,2021-12-24,26867,2024-03-03
406,2024-01-07,Jakarta,Customer 3575,3427706.71,0.0,5,completed,,2021-03-22,52658,2024-04-19
407,2024-06-20,Jakarta,Customer 2557,585414.58,0.0,1,completed,,2021-04-17,37915,2024-11-21
408,2024-04-16,Medan,Customer 1099,1649914.4,0.0,4,completed,,2022-07-19,76729,2024-12-06
409,2024-05-31,Jakarta,Customer 0352,4486652.33,0.0,5,completed,,2022-09-22,50776,2099-06-15
410,2024-05-16,Surabaya,Customer 3574,3277621.79,0.0,2,completed,,2022-04-20,50808,2024-10-09
411,2024-07-27,Jakarta,Customer 2306,1370721.63,0.0,2,completed,urgent,2020-08-24,29881,2025-01-05
412,2024-02-04,Surabaya,Customer 4473,2710043.54,0.0,1,completed,,2022-08-13,20723,2099-06-15
413,2024-05-07,Bandung,Customer 1271,1841311.34,0.0,2,completed,,2020-12-06,61869,2024-12-20
414,2024-05-26,Surabaya,Customer 4119,2376865.83,0.0,4,completed ,repeat order,2023-04-11,11065,2024-08-21
415,2024-07-31,Jakarta,Customer 0426,1094598.1,0.0,3,completed,,2020-02-15,90754,2024-02-06
416,2024-11-16,Medan,Customer 2308,4159476.66,0.0,5,completed,,2021-05-25,11191,2024-07-18
417,2024-10-12,Surabaya,Customer 0746,581792.6,0.0,5,completed,repeat order,2020-11-20,39483,2024-05-01
418,2024-08-23,Surabaya,Customer 4676,3224593.8,0.0,4,completed,,2023-05-22,42638,2024-12-10
419,2024-05-04,Jakarta,Customer 2485,4498934.11,0.0,5,completed,,2020-05-06,64408,2024-11-03
420,2024-03-04,Bandung,Customer 3917,4207682.76,0.0,1,completed,repeat order,2021-09-22,49279,2024-02-24
421,2024-05-05,Jakarta,Customer 0554,3316727.45,0.0,5,completed,,2020-07-22,77884,2024-05-17
422,2024-03-07,Bandung,Customer 3528,2734933.05,0.0,5,completed,repeat order,2022-11-24,43865,2024-08-02
423,2024-05-22,jakarta,Customer 0942,9999.0,0.0,2,completed,,2020-01-16,65824,2024-02-11
424,2024-06-21,Surabaya,Customer 2773,2139521.01,0.0,3,completed,,2021-01-20,68929,2024-12-21
425,2024-07-30,Surabaya,Customer 3722,2173071.98,0.0,5,completed,gift wrap,2019-12-24,48542,2024-01-22
426,2024-09-29,Jakarta,Customer 2742,2773191.38,0.0,2,completed,,2022-09-01,62912,2024-03-27
427,2024-08-15,Surabaya,Customer 2893,2590376.7,0.0,3,completed,repeat order,2021-02-15,90394,2024-04-19
428,2024-04-07,Bandung,Customer 2201,545678.14,0.0,3,completed,repeat order,2020-04-29,75964,2024-01-22
429,2024-04-12,Medan,Customer 2337,2565745.2,0.0,5,completed,urgent,2023-05-10,41742,2024-06-16
430,2024-04-22,Jakarta,Customer 1497,2463688.28,0.0,2,pending,,2022-09-28,25611,2024-02-22
431,2024-11-11,Bandung,Customer 0720,2565402.09,0.0,4,completed,repeat order,2020-07-21,22905,2025-01-17
432,2024-11-30,Medan,Customer 4505,3166453.73,0.11,4,refunded,,2020-10-21,55743,2024-08-21
433,2024-10-26,Surabaya,Customer 3540,2024255.31,0.0,2,completed,,2023-02-05,12131,2025-01-18
434,2024-09-13,Jakarta,Customer 1618,2511163.82,0.0,4,completed,gift wrap,2022-03-08,62748,2024-10-24
435,2024-06-19,Medan,Customer 0313,3863249.48,0.0,1,completed,,1900-01-01,26967,2024-05-22
436,2024-03-06,Surabaya,Customer 0662,2160232.24,0.0,1,completed,,2020-03-31,31970,2025-01-12
437,2024-08-23,Jakarta,Customer 0155,9999.0,0.0,1,completed,urgent,2020-08-31,45288,2024-08-31
438,2024-10-03,Bandung,Customer 0394,4311574.6,0.0,3,completed,,2023-07-07,90778,2024-05-01
439,2024-11-18,Bandung,Customer 2324,1246678.75,0.0,2,completed,,2020-09-11,14218,2024-04-06
440,2024-03-16,Jakarta,Customer 0192,2817960.65,0.0,3,completed,,2022-09-18,41443,2024-07-02
441,2024-06-28,Jakarta,Customer 4087,4001936.48,0.0,1,completed,gift wrap,2023-08-26,41074,2024-02-29
442,2024-03-26,Jakarta,Customer 0866,2138390.06,0.0,5,completed,,2021-06-07,71487,2024-03-10
443,2024-08-14,Bandung,Customer 2868,1632388.76,0.0,3,completed,gift wrap,2022-07-18,63877,2024-03-30
444,2024-08-29,Medan,Customer 2436,155878.66,0.0,4,completed,,2023-01-20,22834,2024-12-27
445,2024-11-29,Medan,Customer 4021,3644566.12,0.0,4,completed,,2021-06-17,27853,2024-04-04
446,2024-01-19,Bandung,Customer 1799,4238219.44,0.0,3,completed,urgent,2023-12-31,68660,2024-04-06
447,2024-10-21,Surabaya,Customer 4303,3212534.36,0.0,3,completed,,2020-06-01,65016,2024-06-28
448,2024-10-04, Medan,Customer 0837,2482051.55,0.0,4,completed,,2020-10-20,31380,2024-08-06
449,2024-08-09,Bandung,Customer 0044,1365034.03,0.0,5,refunded,,2021-09-27,89274,2024-07-24
450,2024-11-17,Bandung,Customer 0381,4225614.93,0.0,1,completed,,2022-12-11,82168,2024-02-02
451,2024-11-27,Jakarta,Customer 4088,2275578.0,0.0,3,completed,call first,2022-04-03,93337,2025-01-13
452,2024-08-26,Surabaya,Customer 2397,3941299.17,0.0,4,completed,call first,2019-12-05,70617,2024-06-23
453,2024-11-09,Surabaya,Customer 4562,1880101.14,0.0,1,completed,,2023-12-02,96860,2024-09-12
454,2024-08-26,Bandung,Customer 1315,1165527.54,0.0,4,completed,,2023-10-24,97012,2025-01-03
455,2024-04-03,Surabaya,Customer 4428,1473108.04,0.0,1,completed,call first,2022-04-02,12721,2025-01-05
456,2024-06-13,Surabaya,Customer 4645,1180416.83,0.0,4,completed,,2022-03-12,68411,2024-05-31
457,2024-03-14,Surabaya,Customer 2722,414141.34,0.0,1,completed,call first,2022-03-22,21437,2024-04-24
458,2024-01-21,Medan,Customer 1446,361435.98,0.0,2,completed,,2021-12-27,38668,2025-01-12
459,2024-07-16,Surabaya,Customer 0114,876433.25,0.0,5,completed,,2023-12-06,41303,2024-09-10
460,2024-06-01,Bandung,Customer 3568,805269.93,0.0,4,completed,,2020-04-13,95285,2024-08-28
461,2024-06-02,Bandung,Customer 2407,9999.0,0.0,2,completed,repeat order,2022-01-19,32272,2024-08-18
462,2024-03-02,Surabaya,Customer 3787,1696042.57,0.0,3,completed,urgent,2020-03-18,64452,2025-01-18
463,2024-07-01,Surabaya,Customer 0872,266240.12,0.0,1,completed,,2020-09-07,91918,2025-01-16
464,2024-06-28,Medan,Customer 1562,3371799.25,0.0,2,completed,urgent,2020-06-12,75590,2025-01-05
465,2024-03-12,Surabaya,Customer 4440,3708787.21,0.0,2,completed,,2023-12-15,15834,2024-03-07
466,2024-06-29,Medan,Customer 0635,161735.36,0.0,3,completed,call first,2020-03-07,32056,2024-04-27
467,2024-05-30,Surabaya,Customer 2705,3068426.94,0.0,2,completed,,2021-06-20,82225,2024-04-25
468,2024-06-12,Bandung,Customer 1675,2843182.08,0.0,5,completed,call first,2022-01-09,58401,2024-10-31
469,2024-04-17,Surabaya,Customer 1058,3648126.42,0.0,4,completed,gift wrap,2021-09-05,68292,2024-01-19
470,2024-05-06,Bandung,Customer 1214,4205321.22,0.0,2,completed,,2021-09-08,11929,2024-10-15
